reporting_period,province,district,program_id,program_name,indicator_code,indicator_name,reported_value,target_value,reporting_officer,submission_date,submission_status,ministry
2025M09,Eastern,Katete,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,239.0,255.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,1438.0,1445.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1666.0,1638.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,755.0,748.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,514.0,538.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,172.0,183.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,384.0,420.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,559.0,611.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,,665.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,1180.0,1263.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,184.0,168.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,199.0,219.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,203.0,206.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1666.0,1526.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,733.0,800.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,-1042.0,1149.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,266.0,301.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,134.0,151.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Katete,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,313.0,326.0,Katete Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1178.0,1378.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,504.0,545.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,401.0,403.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,401.0,440.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,181.0,180.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,499.0,468.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,697.0,768.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1241.0,1156.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,570.0,663.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,351.0,360.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,,223.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,143.0,153.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1852.0,2002.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,615.0,613.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,263.0,247.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,192.0,225.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,141.0,133.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,416.0,429.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1729.0,1996.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,868.0,870.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,1244.0,1235.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,,551.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,128.0,133.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Petauke,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,110.0,120.0,Petauke Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1326.0,1355.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,856.0,808.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,949.0,943.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,338.0,354.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,194.0,185.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,334.0,352.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,1304.0,1406.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1356.0,1462.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,335.0,360.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,521.0,562.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,55.0,63.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,368.0,361.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1965.0,1880.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,867.0,847.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,254.0,271.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,125.0,131.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,96.0,91.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,439.0,444.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1272.0,1370.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,1426.0,1618.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,639.0,686.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,267.0,-275.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,182.0,180.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Eastern,Lundazi,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,407.0,461.0,Lundazi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,-1223.0,1341.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,964.0,877.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,596.0,570.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,288.0,288.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,93.0,108.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,142.0,160.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,860.0,927.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1092.0,1051.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,191.0,193.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,200.0,192.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,68.0,66.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,66.0,70.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1555.0,1651.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,925.0,885.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,450.0,432.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,160.0,186.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,93.0,93.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,67.0,79.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,980.0,1102.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,504.0,568.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,806.0,843.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,344.0,340.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,57.0,55.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kabwe,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,178.0,208.0,Kabwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,904.0,880.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,938.0,871.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,526.0,535.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,,223.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,112.0,132.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,282.0,258.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,1327.0,1209.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,376.0,421.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,671.0,699.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,85.0,79.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,60.0,55.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,170.0,160.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,957.0,1102.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,476.0,552.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,517.0,501.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,185.0,205.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,146.0,142.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,227.0,264.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1722.0,1707.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,767.0,706.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,303.0,345.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,329.0,363.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,73.0,78.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Kapiri Mposhi,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,139.0,162.0,Kapiri Mposhi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Mkushi,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1012.0,1108.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Mkushi,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,747.0,738.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Mkushi,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,398.0,373.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Mkushi,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,90.0,103.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Mkushi,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,62.0,58.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Mkushi,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,176.0,169.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Mkushi,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,1632.0,1581.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Mkushi,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1293.0,1252.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Mkushi,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,807.0,841.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Mkushi,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,330.0,367.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Mkushi,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,154.0,153.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Mkushi,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,220.0,247.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Mkushi,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1708.0,1728.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Mkushi,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,589.0,559.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Mkushi,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,712.0,693.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
2025M09,Central,Mkushi,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,101.0,97.0,Mkushi Reporting Officer,2026-01-15,Submitted,MCTI
